 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1,Result of test5 3.2x0.63x-1.avi:0.08 s,174,19.766,11.208,148.151,0.665,2,1.763,0.567,0.851
2,Result of test5 3.2x0.63x-1.avi:0.12 s,170,22.903,9.451,93.383,0.35,3,2.423,0.413,0.68
3,Result of test5 3.2x0.63x-1.avi:0.12 s,368,37.881,12.369,163.398,0.478,3,3.062,0.327,0.867
4,Result of test5 3.2x0.63x-1.avi:0.12 s,123,13.695,11.436,150.892,0.832,3,1.198,0.835,0.872
5,Result of test5 3.2x0.63x-1.avi:0.12 s,143,15.508,11.741,12.519,0.728,3,1.321,0.757,0.824
6,Result of test5 3.2x0.63x-1.avi:0.12 s,114,13.858,10.474,176.035,0.801,3,1.323,0.756,0.854
7,Result of test5 3.2x0.63x-1.avi:0.16 s,243,27.366,11.306,91.627,0.518,4,2.42,0.413,0.814
8,Result of test5 3.2x0.63x-1.avi:0.16 s,485,48.397,12.759,167.079,0.469,4,3.793,0.264,0.879
9,Result of test5 3.2x0.63x-1.avi:0.16 s,134,17.501,9.749,81.896,0.395,4,1.795,0.557,0.667
10,Result of test5 3.2x0.63x-1.avi:0.16 s,103,15.539,8.44,158.87,0.629,4,1.841,0.543,0.792
11,Result of test5 3.2x0.63x-1.avi:0.16 s,127,17.268,9.364,122.111,0.605,4,1.844,0.542,0.743
12,Result of test5 3.2x0.63x-1.avi:0.16 s,206,20.524,12.78,151.587,0.345,4,1.606,0.623,0.669
13,Result of test5 3.2x0.63x-1.avi:0.16 s,248,28.277,11.167,165.972,0.364,4,2.532,0.395,0.625
14,Result of test5 3.2x0.63x-1.avi:0.16 s,148,15.757,11.959,28.369,0.868,4,1.318,0.759,0.922
15,Result of test5 3.2x0.63x-1.avi:0.16 s,129,16.104,10.199,170.057,0.349,4,1.579,0.633,0.555
16,Result of test5 3.2x0.63x-1.avi:0.20 s,319,31.116,13.053,89.312,0.606,5,2.384,0.419,0.881
17,Result of test5 3.2x0.63x-1.avi:0.20 s,491,48.524,12.884,168.055,0.485,5,3.766,0.266,0.898
18,Result of test5 3.2x0.63x-1.avi:0.20 s,155,19.463,10.14,79.174,0.504,5,1.919,0.521,0.723
19,Result of test5 3.2x0.63x-1.avi:0.20 s,114,15.015,9.667,28.865,0.652,5,1.553,0.644,0.789
20,Result of test5 3.2x0.63x-1.avi:0.20 s,117,15.367,9.694,169.777,0.589,5,1.585,0.631,0.777
21,Result of test5 3.2x0.63x-1.avi:0.20 s,171,17.083,12.745,130.243,0.834,5,1.34,0.746,0.881
22,Result of test5 3.2x0.63x-1.avi:0.20 s,232,22.336,13.225,165.393,0.531,5,1.689,0.592,0.784
23,Result of test5 3.2x0.63x-1.avi:0.20 s,360,33.036,13.875,174.652,0.583,5,2.381,0.42,0.824
24,Result of test5 3.2x0.63x-1.avi:0.20 s,157,17.01,11.752,30.539,0.858,5,1.448,0.691,0.915
25,Result of test5 3.2x0.63x-1.avi:0.20 s,170,17.764,12.185,171.492,0.46,5,1.458,0.686,0.658
26,Result of test5 3.2x0.63x-1.avi:0.24 s,386,36.511,13.461,88.627,0.582,6,2.712,0.369,0.91
27,Result of test5 3.2x0.63x-1.avi:0.24 s,479,48.107,12.678,164.03,0.49,6,3.795,0.264,0.885
28,Result of test5 3.2x0.63x-1.avi:0.24 s,179,20.003,11.394,74.829,0.586,6,1.756,0.57,0.792
29,Result of test5 3.2x0.63x-1.avi:0.24 s,134,15.044,11.341,29.097,0.836,6,1.327,0.754,0.879
30,Result of test5 3.2x0.63x-1.avi:0.24 s,148,16.044,11.745,166.319,0.809,6,1.366,0.732,0.886
31,Result of test5 3.2x0.63x-1.avi:0.24 s,234,18.557,16.055,79.186,0.886,6,1.156,0.865,0.918
32,Result of test5 3.2x0.63x-1.avi:0.24 s,285,27.875,13.018,156.551,0.347,6,2.141,0.467,0.749
33,Result of test5 3.2x0.63x-1.avi:0.24 s,435,35.158,15.754,6.693,0.661,6,2.232,0.448,0.903
34,Result of test5 3.2x0.63x-1.avi:0.24 s,167,16.922,12.566,38.087,0.85,6,1.347,0.743,0.898
35,Result of test5 3.2x0.63x-1.avi:0.24 s,221,20.219,13.917,176.722,0.49,6,1.453,0.688,0.708
36,Result of test5 3.2x0.63x-1.avi:0.28 s,439,39.31,14.219,89.458,0.611,7,2.765,0.362,0.943
37,Result of test5 3.2x0.63x-1.avi:0.28 s,468,47.086,12.655,154.962,0.529,7,3.721,0.269,0.875
38,Result of test5 3.2x0.63x-1.avi:0.28 s,184,19.575,11.968,70.812,0.591,7,1.636,0.611,0.8
39,Result of test5 3.2x0.63x-1.avi:0.28 s,153,15.088,12.911,31.477,0.897,7,1.169,0.856,0.913
40,Result of test5 3.2x0.63x-1.avi:0.28 s,157,16.475,12.133,161.508,0.889,7,1.358,0.736,0.91
41,Result of test5 3.2x0.63x-1.avi:0.28 s,266,21.181,15.99,64.795,0.905,7,1.325,0.755,0.928
42,Result of test5 3.2x0.63x-1.avi:0.28 s,330,31.457,13.357,151.406,0.4,7,2.355,0.425,0.796
43,Result of test5 3.2x0.63x-1.avi:0.28 s,471,37.839,15.849,20.176,0.686,7,2.388,0.419,0.908
44,Result of test5 3.2x0.63x-1.avi:0.28 s,171,16.985,12.818,30.171,0.922,7,1.325,0.755,0.924
45,Result of test5 3.2x0.63x-1.avi:0.28 s,261,21.358,15.56,2.472,0.562,7,1.373,0.729,0.757
46,Result of test5 3.2x0.63x-1.avi:0.32 s,458,40.871,14.268,91.741,0.594,8,2.864,0.349,0.927
47,Result of test5 3.2x0.63x-1.avi:0.32 s,473,46.709,12.894,145.334,0.531,8,3.623,0.276,0.88
48,Result of test5 3.2x0.63x-1.avi:0.32 s,193,19.164,12.823,64.074,0.62,8,1.495,0.669,0.799
49,Result of test5 3.2x0.63x-1.avi:0.32 s,151,14.055,13.679,6.098,0.942,8,1.027,0.973,0.924
50,Result of test5 3.2x0.63x-1.avi:0.32 s,156,16.711,11.886,162.121,0.892,8,1.406,0.711,0.918
51,Result of test5 3.2x0.63x-1.avi:0.32 s,268,22.37,15.254,63.435,0.878,8,1.466,0.682,0.939
52,Result of test5 3.2x0.63x-1.avi:0.32 s,354,34.161,13.194,148.587,0.613,8,2.589,0.386,0.817
53,Result of test5 3.2x0.63x-1.avi:0.32 s,509,41.186,15.735,31.673,0.652,8,2.617,0.382,0.905
54,Result of test5 3.2x0.63x-1.avi:0.32 s,165,16.929,12.41,37.623,0.921,8,1.364,0.733,0.935
55,Result of test5 3.2x0.63x-1.avi:0.32 s,301,23.247,16.486,6.884,0.662,8,1.41,0.709,0.83
56,Result of test5 3.2x0.63x-1.avi:0.32 s,130,14.864,11.135,153.734,0.824,8,1.335,0.749,0.884
57,Result of test5 3.2x0.63x-1.avi:0.36 s,463,41.218,14.302,93.293,0.578,9,2.882,0.347,0.909
58,Result of test5 3.2x0.63x-1.avi:0.36 s,486,47.972,12.899,139.987,0.535,9,3.719,0.269,0.885
59,Result of test5 3.2x0.63x-1.avi:0.36 s,194,19.118,12.92,61.317,0.614,9,1.48,0.676,0.819
60,Result of test5 3.2x0.63x-1.avi:0.36 s,153,14.311,13.612,51.015,0.955,9,1.051,0.951,0.933
61,Result of test5 3.2x0.63x-1.avi:0.36 s,145,16.148,11.433,165.147,0.873,9,1.412,0.708,0.918
62,Result of test5 3.2x0.63x-1.avi:0.36 s,276,23.066,15.235,70.1,0.857,9,1.514,0.661,0.928
63,Result of test5 3.2x0.63x-1.avi:0.36 s,357,34.373,13.224,144.308,0.615,9,2.599,0.385,0.81
