 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1,Result of test2 3.2x0.63x-1.avi:0.12 s,131,14.039,11.881,35.217,0.651,3,1.182,0.846,0.814
2,Result of test2 3.2x0.63x-1.avi:0.12 s,144,15.238,12.032,102.186,0.716,3,1.267,0.79,0.892
3,Result of test2 3.2x0.63x-1.avi:0.12 s,119,12.938,11.711,126.532,0.805,3,1.105,0.905,0.853
4,Result of test2 3.2x0.63x-1.avi:0.12 s,148,16.091,11.711,110.332,0.891,3,1.374,0.728,0.914
5,Result of test2 3.2x0.63x-1.avi:0.12 s,123,14.073,11.129,56.354,0.666,3,1.265,0.791,0.796
6,Result of test2 3.2x0.63x-1.avi:0.12 s,164,17.088,12.22,29.156,0.724,3,1.398,0.715,0.848
7,Result of test2 3.2x0.63x-1.avi:0.16 s,190,18.41,13.141,65.603,0.902,4,1.401,0.714,0.936
8,Result of test2 3.2x0.63x-1.avi:0.16 s,177,17.021,13.24,111.007,0.851,4,1.286,0.778,0.91
9,Result of test2 3.2x0.63x-1.avi:0.16 s,130,14.417,11.481,94.112,0.811,4,1.256,0.796,0.872
10,Result of test2 3.2x0.63x-1.avi:0.16 s,177,18.409,12.242,120.468,0.806,4,1.504,0.665,0.896
11,Result of test2 3.2x0.63x-1.avi:0.16 s,102,13.861,9.369,158.352,0.697,4,1.479,0.676,0.794
12,Result of test2 3.2x0.63x-1.avi:0.16 s,158,17.464,11.519,111.976,0.823,4,1.516,0.66,0.903
13,Result of test2 3.2x0.63x-1.avi:0.16 s,163,18.018,11.518,35.302,0.813,4,1.564,0.639,0.891
14,Result of test2 3.2x0.63x-1.avi:0.16 s,197,21.246,11.806,30.21,0.808,4,1.8,0.556,0.918
15,Result of test2 3.2x0.63x-1.avi:0.20 s,197,19.665,12.755,68.13,0.878,5,1.542,0.649,0.923
16,Result of test2 3.2x0.63x-1.avi:0.20 s,119,15.11,10.028,41.239,0.827,5,1.507,0.664,0.881
17,Result of test2 3.2x0.63x-1.avi:0.20 s,166,15.871,13.317,114.07,0.825,5,1.192,0.839,0.897
18,Result of test2 3.2x0.63x-1.avi:0.20 s,161,16.245,12.619,67.764,0.889,5,1.287,0.777,0.912
19,Result of test2 3.2x0.63x-1.avi:0.20 s,190,19.207,12.595,119.683,0.865,5,1.525,0.656,0.92
20,Result of test2 3.2x0.63x-1.avi:0.20 s,126,13.437,11.94,155.042,0.838,5,1.125,0.889,0.878
21,Result of test2 3.2x0.63x-1.avi:0.20 s,163,17.487,11.868,117.212,0.849,5,1.473,0.679,0.916
22,Result of test2 3.2x0.63x-1.avi:0.20 s,167,18.893,11.254,32.655,0.814,5,1.679,0.596,0.891
23,Result of test2 3.2x0.63x-1.avi:0.20 s,206,21.335,12.294,31.979,0.758,5,1.735,0.576,0.9
24,Result of test2 3.2x0.63x-1.avi:0.24 s,191,19.631,12.388,76.261,0.825,6,1.585,0.631,0.905
25,Result of test2 3.2x0.63x-1.avi:0.24 s,150,18.825,10.145,34.157,0.774,6,1.856,0.539,0.88
26,Result of test2 3.2x0.63x-1.avi:0.24 s,172,15.713,13.937,135.218,0.927,6,1.127,0.887,0.93
27,Result of test2 3.2x0.63x-1.avi:0.24 s,161,16.409,12.492,54.839,0.811,6,1.314,0.761,0.91
28,Result of test2 3.2x0.63x-1.avi:0.24 s,188,19.457,12.303,121.392,0.837,6,1.581,0.632,0.913
29,Result of test2 3.2x0.63x-1.avi:0.24 s,147,15.261,12.265,31.476,0.894,6,1.244,0.804,0.925
30,Result of test2 3.2x0.63x-1.avi:0.24 s,163,17.74,11.699,124.646,0.87,6,1.516,0.659,0.921
31,Result of test2 3.2x0.63x-1.avi:0.24 s,169,19.254,11.175,29.411,0.851,6,1.723,0.58,0.909
32,Result of test2 3.2x0.63x-1.avi:0.24 s,214,21.759,12.522,34.43,0.772,6,1.738,0.575,0.918
33,Result of test2 3.2x0.63x-1.avi:0.28 s,192,19.059,12.827,86.513,0.883,7,1.486,0.673,0.932
34,Result of test2 3.2x0.63x-1.avi:0.28 s,132,16.842,9.979,43.659,0.806,7,1.688,0.592,0.868
35,Result of test2 3.2x0.63x-1.avi:0.28 s,170,15.613,13.863,143.745,0.939,7,1.126,0.888,0.924
36,Result of test2 3.2x0.63x-1.avi:0.28 s,162,16.341,12.623,40.195,0.895,7,1.295,0.772,0.926
37,Result of test2 3.2x0.63x-1.avi:0.28 s,185,19.081,12.345,119.84,0.799,7,1.546,0.647,0.92
38,Result of test2 3.2x0.63x-1.avi:0.28 s,164,17.673,11.815,49.046,0.875,7,1.496,0.669,0.914
39,Result of test2 3.2x0.63x-1.avi:0.28 s,169,17.372,12.387,128.69,0.813,7,1.402,0.713,0.901
40,Result of test2 3.2x0.63x-1.avi:0.28 s,170,18.956,11.419,22.442,0.829,7,1.66,0.602,0.916
41,Result of test2 3.2x0.63x-1.avi:0.28 s,220,21.353,13.118,34.162,0.778,7,1.628,0.614,0.902
42,Result of test2 3.2x0.63x-1.avi:0.32 s,199,19.727,12.844,88.875,0.849,8,1.536,0.651,0.919
43,Result of test2 3.2x0.63x-1.avi:0.32 s,137,17.51,9.962,47.564,0.624,8,1.758,0.569,0.851
44,Result of test2 3.2x0.63x-1.avi:0.32 s,163,15.495,13.394,150.64,0.932,8,1.157,0.864,0.924
45,Result of test2 3.2x0.63x-1.avi:0.32 s,160,16.659,12.228,34.01,0.862,8,1.362,0.734,0.909
46,Result of test2 3.2x0.63x-1.avi:0.32 s,179,18.437,12.361,122.859,0.842,8,1.492,0.67,0.906
47,Result of test2 3.2x0.63x-1.avi:0.32 s,169,18.293,11.763,45.505,0.84,8,1.555,0.643,0.909
48,Result of test2 3.2x0.63x-1.avi:0.32 s,168,17.624,12.137,128.296,0.875,8,1.452,0.689,0.911
49,Result of test2 3.2x0.63x-1.avi:0.32 s,167,19.317,11.007,21.612,0.803,8,1.755,0.57,0.913
50,Result of test2 3.2x0.63x-1.avi:0.32 s,215,20.697,13.226,34.469,0.846,8,1.565,0.639,0.921
51,Result of test2 3.2x0.63x-1.avi:0.36 s,201,19.383,13.204,89.282,0.876,9,1.468,0.681,0.935
52,Result of test2 3.2x0.63x-1.avi:0.36 s,161,18.709,10.957,45.391,0.635,9,1.708,0.586,0.845
53,Result of test2 3.2x0.63x-1.avi:0.36 s,164,15.851,13.174,173.994,0.866,9,1.203,0.831,0.906
54,Result of test2 3.2x0.63x-1.avi:0.36 s,159,16.631,12.173,27.624,0.9,9,1.366,0.732,0.914
55,Result of test2 3.2x0.63x-1.avi:0.36 s,171,18.662,11.667,131.343,0.815,9,1.6,0.625,0.905
56,Result of test2 3.2x0.63x-1.avi:0.36 s,161,17.646,11.617,45.754,0.847,9,1.519,0.658,0.923
57,Result of test2 3.2x0.63x-1.avi:0.36 s,165,17.606,11.932,130.659,0.88,9,1.476,0.678,0.907
58,Result of test2 3.2x0.63x-1.avi:0.36 s,166,19.72,10.718,20.011,0.817,9,1.84,0.543,0.92
59,Result of test2 3.2x0.63x-1.avi:0.36 s,208,20.985,12.62,30.566,0.835,9,1.663,0.601,0.92
60,Result of test2 3.2x0.63x-1.avi:0.40 s,196,19.493,12.802,87.475,0.854,10,1.523,0.657,0.927
61,Result of test2 3.2x0.63x-1.avi:0.40 s,169,18.575,11.584,47.06,0.813,10,1.603,0.624,0.889
62,Result of test2 3.2x0.63x-1.avi:0.40 s,184,17.546,13.352,0.812,0.945,10,1.314,0.761,0.951
63,Result of test2 3.2x0.63x-1.avi:0.40 s,156,16.536,12.012,21.491,0.892,10,1.377,0.726,0.923
64,Result of test2 3.2x0.63x-1.avi:0.40 s,178,19.055,11.894,131.514,0.762,10,1.602,0.624,0.879
65,Result of test2 3.2x0.63x-1.avi:0.40 s,163,17.817,11.648,53.253,0.849,10,1.53,0.654,0.906
66,Result of test2 3.2x0.63x-1.avi:0.40 s,161,16.449,12.462,125.759,0.944,10,1.32,0.758,0.931
67,Result of test2 3.2x0.63x-1.avi:0.40 s,171,19.213,11.332,17.812,0.823,10,1.695,0.59,0.9
68,Result of test2 3.2x0.63x-1.avi:0.40 s,206,21.851,12.004,20.442,0.827,10,1.82,0.549,0.914
69,Result of test2 3.2x0.63x-1.avi:0.44 s,203,19.528,13.235,91.31,0.866,11,1.475,0.678,0.938
70,Result of test2 3.2x0.63x-1.avi:0.44 s,182,19.82,11.691,51.744,0.821,11,1.695,0.59,0.912
71,Result of test2 3.2x0.63x-1.avi:0.44 s,201,18.932,13.518,10.285,0.85,11,1.4,0.714,0.928
72,Result of test2 3.2x0.63x-1.avi:0.44 s,151,16.506,11.648,19.313,0.918,11,1.417,0.706,0.938
73,Result of test2 3.2x0.63x-1.avi:0.44 s,187,18.938,12.573,139.912,0.863,11,1.506,0.664,0.921
74,Result of test2 3.2x0.63x-1.avi:0.44 s,165,17.71,11.862,53.267,0.839,11,1.493,0.67,0.902
75,Result of test2 3.2x0.63x-1.avi:0.44 s,163,15.973,12.993,121.808,0.891,11,1.229,0.813,0.908
76,Result of test2 3.2x0.63x-1.avi:0.44 s,167,19.207,11.071,19.298,0.778,11,1.735,0.576,0.91
77,Result of test2 3.2x0.63x-1.avi:0.44 s,213,22.596,12.002,16.898,0.804,11,1.883,0.531,0.92
78,Result of test2 3.2x0.63x-1.avi:0.48 s,199,19.28,13.142,90.221,0.895,12,1.467,0.682,0.939
79,Result of test2 3.2x0.63x-1.avi:0.48 s,183,19.92,11.697,52.563,0.826,12,1.703,0.587,0.913
80,Result of test2 3.2x0.63x-1.avi:0.48 s,197,19.053,13.165,13.877,0.808,12,1.447,0.691,0.891
81,Result of test2 3.2x0.63x-1.avi:0.48 s,148,16.412,11.482,16.502,0.868,12,1.429,0.7,0.916
82,Result of test2 3.2x0.63x-1.avi:0.48 s,179,18.756,12.151,143.793,0.834,12,1.544,0.648,0.904
83,Result of test2 3.2x0.63x-1.avi:0.48 s,164,17.825,11.714,58.084,0.781,12,1.522,0.657,0.891
84,Result of test2 3.2x0.63x-1.avi:0.48 s,158,15.752,12.771,111.648,0.864,12,1.233,0.811,0.903
85,Result of test2 3.2x0.63x-1.avi:0.48 s,169,19.383,11.101,23.401,0.84,12,1.746,0.573,0.929
86,Result of test2 3.2x0.63x-1.avi:0.48 s,212,22.68,11.902,12.644,0.794,12,1.906,0.525,0.918
87,Result of test2 3.2x0.63x-1.avi:0.52 s,199,19.113,13.256,84.398,0.823,13,1.442,0.694,0.915
88,Result of test2 3.2x0.63x-1.avi:0.52 s,172,18.818,11.638,55.542,0.847,13,1.617,0.618,0.905
89,Result of test2 3.2x0.63x-1.avi:0.52 s,182,17.108,13.545,31.118,0.917,13,1.263,0.792,0.915
90,Result of test2 3.2x0.63x-1.avi:0.52 s,150,16.664,11.461,7.904,0.828,13,1.454,0.688,0.901
91,Result of test2 3.2x0.63x-1.avi:0.52 s,183,19.37,12.029,146.876,0.852,13,1.61,0.621,0.91
92,Result of test2 3.2x0.63x-1.avi:0.52 s,164,17.578,11.879,62.336,0.807,13,1.48,0.676,0.901
93,Result of test2 3.2x0.63x-1.avi:0.52 s,159,16.439,12.315,105.579,0.82,13,1.335,0.749,0.896
