 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1,Result of test6 3.2x0.63x-1.avi:0.08 s,108,15.774,8.717,162.486,0.318,2,1.809,0.553,0.536
2,Result of test6 3.2x0.63x-1.avi:0.08 s,111,13.31,10.618,103.364,0.446,2,1.254,0.798,0.677
3,Result of test6 3.2x0.63x-1.avi:0.08 s,100,12.485,10.198,101.273,0.521,2,1.224,0.817,0.694
4,Result of test6 3.2x0.63x-1.avi:0.08 s,112,13.287,10.733,49.54,0.551,2,1.238,0.808,0.747
5,Result of test6 3.2x0.63x-1.avi:0.08 s,111,12.816,11.027,155.673,0.541,2,1.162,0.86,0.716
6,Result of test6 3.2x0.63x-1.avi:0.08 s,106,12.56,10.746,105.738,0.58,2,1.169,0.856,0.736
7,Result of test6 3.2x0.63x-1.avi:0.08 s,103,11.724,11.186,58.059,0.537,2,1.048,0.954,0.73
8,Result of test6 3.2x0.63x-1.avi:0.12 s,226,28.517,10.091,3.911,0.252,3,2.826,0.354,0.541
9,Result of test6 3.2x0.63x-1.avi:0.12 s,164,22.224,9.396,80.109,0.321,3,2.365,0.423,0.638
10,Result of test6 3.2x0.63x-1.avi:0.12 s,202,26.991,9.529,86.312,0.294,3,2.833,0.353,0.593
11,Result of test6 3.2x0.63x-1.avi:0.12 s,124,15.851,9.96,3.769,0.746,3,1.591,0.628,0.855
12,Result of test6 3.2x0.63x-1.avi:0.12 s,176,17.354,12.913,134.748,0.715,3,1.344,0.744,0.85
13,Result of test6 3.2x0.63x-1.avi:0.12 s,123,13.205,11.86,117.715,0.964,3,1.113,0.898,0.928
14,Result of test6 3.2x0.63x-1.avi:0.12 s,167,15.146,14.039,164.851,0.62,3,1.079,0.927,0.795
15,Result of test6 3.2x0.63x-1.avi:0.12 s,124,22.843,6.912,122.894,0.447,3,3.305,0.303,0.832
16,Result of test6 3.2x0.63x-1.avi:0.12 s,162,15.871,12.997,161.121,0.664,3,1.221,0.819,0.818
17,Result of test6 3.2x0.63x-1.avi:0.12 s,179,16.822,13.548,19.331,0.79,3,1.242,0.805,0.891
18,Result of test6 3.2x0.63x-1.avi:0.12 s,284,27.021,13.382,128.066,0.347,3,2.019,0.495,0.643
19,Result of test6 3.2x0.63x-1.avi:0.12 s,174,16.665,13.294,63.981,0.856,3,1.254,0.798,0.904
20,Result of test6 3.2x0.63x-1.avi:0.12 s,155,15.795,12.494,17.178,0.808,3,1.264,0.791,0.881
21,Result of test6 3.2x0.63x-1.avi:0.16 s,312,31.923,12.444,6.57,0.327,4,2.565,0.39,0.664
22,Result of test6 3.2x0.63x-1.avi:0.16 s,217,26.798,10.31,87.492,0.392,4,2.599,0.385,0.728
23,Result of test6 3.2x0.63x-1.avi:0.16 s,282,33.003,10.879,83.057,0.335,4,3.034,0.33,0.695
24,Result of test6 3.2x0.63x-1.avi:0.16 s,180,16.979,13.498,33.785,0.82,4,1.258,0.795,0.887
25,Result of test6 3.2x0.63x-1.avi:0.16 s,219,19.935,13.988,152.946,0.879,4,1.425,0.702,0.92
26,Result of test6 3.2x0.63x-1.avi:0.16 s,143,14.889,12.228,154.141,0.851,4,1.218,0.821,0.908
27,Result of test6 3.2x0.63x-1.avi:0.16 s,225,19.148,14.962,1.454,0.772,4,1.28,0.781,0.898
28,Result of test6 3.2x0.63x-1.avi:0.16 s,189,22.183,10.848,114.897,0.621,4,2.045,0.489,0.894
29,Result of test6 3.2x0.63x-1.avi:0.16 s,142,15.976,11.317,6.748,0.747,4,1.412,0.708,0.879
30,Result of test6 3.2x0.63x-1.avi:0.16 s,207,18.84,13.989,13.491,0.875,4,1.347,0.743,0.92
31,Result of test6 3.2x0.63x-1.avi:0.16 s,206,19.025,13.787,4.403,0.837,4,1.38,0.725,0.924
32,Result of test6 3.2x0.63x-1.avi:0.16 s,203,19.388,13.331,65.807,0.727,4,1.454,0.688,0.888
33,Result of test6 3.2x0.63x-1.avi:0.16 s,390,31.155,15.938,132.278,0.475,4,1.955,0.512,0.793
34,Result of test6 3.2x0.63x-1.avi:0.16 s,110,13.383,10.465,14.537,0.773,4,1.279,0.782,0.856
35,Result of test6 3.2x0.63x-1.avi:0.16 s,158,19.037,10.567,38.339,0.487,4,1.802,0.555,0.751
36,Result of test6 3.2x0.63x-1.avi:0.16 s,183,17.846,13.057,16.781,0.808,4,1.367,0.732,0.899
37,Result of test6 3.2x0.63x-1.avi:0.20 s,367,33.75,13.845,7.618,0.401,5,2.438,0.41,0.733
38,Result of test6 3.2x0.63x-1.avi:0.20 s,285,30.508,11.894,94.124,0.431,5,2.565,0.39,0.798
39,Result of test6 3.2x0.63x-1.avi:0.20 s,341,35.812,12.124,80.012,0.382,5,2.954,0.339,0.749
40,Result of test6 3.2x0.63x-1.avi:0.20 s,228,19.91,14.58,61.574,0.83,5,1.366,0.732,0.898
41,Result of test6 3.2x0.63x-1.avi:0.20 s,236,21.191,14.18,155.451,0.812,5,1.494,0.669,0.908
42,Result of test6 3.2x0.63x-1.avi:0.20 s,259,21.887,15.067,8.393,0.855,5,1.453,0.688,0.932
43,Result of test6 3.2x0.63x-1.avi:0.20 s,141,15.249,11.773,159.156,0.938,5,1.295,0.772,0.928
44,Result of test6 3.2x0.63x-1.avi:0.20 s,220,21.075,13.291,97.465,0.638,5,1.586,0.631,0.896
45,Result of test6 3.2x0.63x-1.avi:0.20 s,212,23.251,11.609,13.019,0.415,5,2.003,0.499,0.745
46,Result of test6 3.2x0.63x-1.avi:0.20 s,216,19.737,13.935,13.584,0.902,5,1.416,0.706,0.939
47,Result of test6 3.2x0.63x-1.avi:0.20 s,140,14.101,12.642,94.274,0.624,5,1.115,0.897,0.784
48,Result of test6 3.2x0.63x-1.avi:0.20 s,392,29.176,17.107,90.972,0.616,5,1.705,0.586,0.857
49,Result of test6 3.2x0.63x-1.avi:0.20 s,464,36.198,16.321,132.815,0.556,5,2.218,0.451,0.835
50,Result of test6 3.2x0.63x-1.avi:0.20 s,129,13.541,12.13,11.419,0.892,5,1.116,0.896,0.899
51,Result of test6 3.2x0.63x-1.avi:0.20 s,209,21.886,12.159,31.217,0.595,5,1.8,0.556,0.826
52,Result of test6 3.2x0.63x-1.avi:0.20 s,194,18.961,13.027,11.56,0.884,5,1.455,0.687,0.928
53,Result of test6 3.2x0.63x-1.avi:0.20 s,142,20.739,8.718,146.852,0.602,5,2.379,0.42,0.84
54,Result of test6 3.2x0.63x-1.avi:0.24 s,360,35.218,13.015,10.943,0.479,6,2.706,0.37,0.775
55,Result of test6 3.2x0.63x-1.avi:0.24 s,341,33.57,12.933,101.052,0.485,6,2.596,0.385,0.835
56,Result of test6 3.2x0.63x-1.avi:0.24 s,392,37.777,13.212,76.719,0.408,6,2.859,0.35,0.78
57,Result of test6 3.2x0.63x-1.avi:0.24 s,207,17.353,15.188,81.929,0.65,6,1.143,0.875,0.818
58,Result of test6 3.2x0.63x-1.avi:0.24 s,240,22.092,13.832,154.49,0.849,6,1.597,0.626,0.918
59,Result of test6 3.2x0.63x-1.avi:0.24 s,262,22.504,14.824,13.422,0.829,6,1.518,0.659,0.926
60,Result of test6 3.2x0.63x-1.avi:0.24 s,146,15.409,12.064,165.023,0.911,6,1.277,0.783,0.907
61,Result of test6 3.2x0.63x-1.avi:0.24 s,233,20.495,14.475,81.344,0.78,6,1.416,0.706,0.912
62,Result of test6 3.2x0.63x-1.avi:0.24 s,261,26.903,12.353,11.337,0.53,6,2.178,0.459,0.814
63,Result of test6 3.2x0.63x-1.avi:0.24 s,216,20.206,13.611,19.303,0.849,6,1.485,0.674,0.909
64,Result of test6 3.2x0.63x-1.avi:0.24 s,203,17.948,14.401,5.49,0.724,6,1.246,0.802,0.862
65,Result of test6 3.2x0.63x-1.avi:0.24 s,353,26.112,17.212,66.75,0.739,6,1.517,0.659,0.894
66,Result of test6 3.2x0.63x-1.avi:0.24 s,450,40.468,14.158,135.408,0.531,6,2.858,0.35,0.874
67,Result of test6 3.2x0.63x-1.avi:0.24 s,140,13.991,12.74,170.358,0.874,6,1.098,0.911,0.915
68,Result of test6 3.2x0.63x-1.avi:0.24 s,259,25.724,12.82,24.873,0.589,6,2.007,0.498,0.848
69,Result of test6 3.2x0.63x-1.avi:0.24 s,192,18.71,13.066,8.907,0.874,6,1.432,0.698,0.906
70,Result of test6 3.2x0.63x-1.avi:0.24 s,317,33.908,11.903,160.347,0.457,6,2.849,0.351,0.867
71,Result of test6 3.2x0.63x-1.avi:0.28 s,309,32.789,11.999,11.386,0.542,7,2.733,0.366,0.809
72,Result of test6 3.2x0.63x-1.avi:0.28 s,391,37.506,13.274,107.554,0.533,7,2.826,0.354,0.864
73,Result of test6 3.2x0.63x-1.avi:0.28 s,437,39.602,14.05,72.298,0.498,7,2.819,0.355,0.829
74,Result of test6 3.2x0.63x-1.avi:0.28 s,189,18.754,12.832,67.383,0.258,7,1.462,0.684,0.692
75,Result of test6 3.2x0.63x-1.avi:0.28 s,242,21.83,14.114,154.127,0.863,7,1.547,0.647,0.915
76,Result of test6 3.2x0.63x-1.avi:0.28 s,261,22.227,14.951,21.682,0.826,7,1.487,0.673,0.914
77,Result of test6 3.2x0.63x-1.avi:0.28 s,153,16.187,12.035,169.723,0.866,7,1.345,0.743,0.933
78,Result of test6 3.2x0.63x-1.avi:0.28 s,254,20.014,16.159,52.742,0.851,7,1.239,0.807,0.904
79,Result of test6 3.2x0.63x-1.avi:0.28 s,305,30.882,12.575,10.099,0.584,7,2.456,0.407,0.888
80,Result of test6 3.2x0.63x-1.avi:0.28 s,220,20.99,13.345,22.721,0.823,7,1.573,0.636,0.911
81,Result of test6 3.2x0.63x-1.avi:0.28 s,231,20.719,14.195,2.297,0.865,7,1.46,0.685,0.915
82,Result of test6 3.2x0.63x-1.avi:0.28 s,319,24.691,16.45,31.553,0.747,7,1.501,0.666,0.9
83,Result of test6 3.2x0.63x-1.avi:0.28 s,450,41.004,13.973,136.098,0.587,7,2.934,0.341,0.883
84,Result of test6 3.2x0.63x-1.avi:0.28 s,111,14.017,10.082,27.284,0.802,7,1.39,0.719,0.857
85,Result of test6 3.2x0.63x-1.avi:0.28 s,296,29.278,12.872,23.578,0.643,7,2.275,0.44,0.898
86,Result of test6 3.2x0.63x-1.avi:0.28 s,192,18.032,13.557,7.179,0.848,7,1.33,0.752,0.921
87,Result of test6 3.2x0.63x-1.avi:0.28 s,435,41.977,13.194,167.79,0.473,7,3.181,0.314,0.863
88,Result of test6 3.2x0.63x-1.avi:0.32 s,226,28.759,10.006,14.642,0.452,8,2.874,0.348,0.783
89,Result of test6 3.2x0.63x-1.avi:0.32 s,434,40.19,13.749,111.74,0.525,8,2.923,0.342,0.859
90,Result of test6 3.2x0.63x-1.avi:0.32 s,470,40.979,14.603,67.023,0.494,8,2.806,0.356,0.851
91,Result of test6 3.2x0.63x-1.avi:0.32 s,178,19.208,11.799,57.487,0.323,8,1.628,0.614,0.686
92,Result of test6 3.2x0.63x-1.avi:0.32 s,242,21.568,14.286,154.036,0.795,8,1.51,0.662,0.906
93,Result of test6 3.2x0.63x-1.avi:0.32 s,263,21.677,15.448,30.931,0.82,8,1.403,0.713,0.91
94,Result of test6 3.2x0.63x-1.avi:0.32 s,158,16.506,12.187,169.577,0.885,8,1.354,0.738,0.898
95,Result of test6 3.2x0.63x-1.avi:0.32 s,270,20.863,16.478,16.974,0.805,8,1.266,0.79,0.906
96,Result of test6 3.2x0.63x-1.avi:0.32 s,337,33.548,12.79,9.95,0.537,8,2.623,0.381,0.86
97,Result of test6 3.2x0.63x-1.avi:0.32 s,222,21.402,13.207,26.007,0.814,8,1.62,0.617,0.915
98,Result of test6 3.2x0.63x-1.avi:0.32 s,235,21.246,14.083,0.972,0.829,8,1.509,0.663,0.923
99,Result of test6 3.2x0.63x-1.avi:0.32 s,386,26.559,18.505,175.703,0.722,8,1.435,0.697,0.9
100,Result of test6 3.2x0.63x-1.avi:0.32 s,456,41.464,14.002,135.845,0.596,8,2.961,0.338,0.884
101,Result of test6 3.2x0.63x-1.avi:0.32 s,330,31.719,13.246,21.493,0.67,8,2.395,0.418,0.897
102,Result of test6 3.2x0.63x-1.avi:0.32 s,189,18.273,13.169,1.094,0.901,8,1.388,0.721,0.931
103,Result of test6 3.2x0.63x-1.avi:0.32 s,493,44.775,14.019,175.501,0.449,8,3.194,0.313,0.864
104,Result of test6 3.2x0.63x-1.avi:0.36 s,146,20.758,8.955,16.026,0.459,9,2.318,0.431,0.823
105,Result of test6 3.2x0.63x-1.avi:0.36 s,445,41.741,13.574,116.289,0.545,9,3.075,0.325,0.885
