 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1,Result of test3 3.2x0.63x-1.avi:0.12 s,122,22.164,7.008,161.147,0.435,3,3.162,0.316,0.811
2,Result of test3 3.2x0.63x-1.avi:0.12 s,147,21.195,8.831,124.137,0.341,3,2.4,0.417,0.65
3,Result of test3 3.2x0.63x-1.avi:0.12 s,129,20.665,7.948,62.575,0.534,3,2.6,0.385,0.854
4,Result of test3 3.2x0.63x-1.avi:0.12 s,138,23.366,7.52,105.98,0.235,3,3.107,0.322,0.509
5,Result of test3 3.2x0.63x-1.avi:0.12 s,150,19.344,9.873,11.968,0.728,3,1.959,0.51,0.926
6,Result of test3 3.2x0.63x-1.avi:0.12 s,130,14.583,11.351,176.705,0.677,3,1.285,0.778,0.825
7,Result of test3 3.2x0.63x-1.avi:0.16 s,179,27.06,8.422,151.783,0.532,4,3.213,0.311,0.863
8,Result of test3 3.2x0.63x-1.avi:0.16 s,211,26.101,10.293,124.293,0.568,4,2.536,0.394,0.834
9,Result of test3 3.2x0.63x-1.avi:0.16 s,181,25.908,8.895,51.769,0.611,4,2.913,0.343,0.87
10,Result of test3 3.2x0.63x-1.avi:0.16 s,153,20.905,9.319,19.511,0.344,4,2.243,0.446,0.654
11,Result of test3 3.2x0.63x-1.avi:0.16 s,120,30.974,4.933,169.759,0.269,4,6.279,0.159,0.706
12,Result of test3 3.2x0.63x-1.avi:0.16 s,161,20.358,10.07,98.186,0.361,4,2.022,0.495,0.64
13,Result of test3 3.2x0.63x-1.avi:0.16 s,211,24.419,11.002,172.259,0.656,4,2.22,0.451,0.892
14,Result of test3 3.2x0.63x-1.avi:0.16 s,134,19.473,8.762,34.074,0.47,4,2.222,0.45,0.722
15,Result of test3 3.2x0.63x-1.avi:0.16 s,110,14.529,9.64,128.27,0.616,4,1.507,0.663,0.767
16,Result of test3 3.2x0.63x-1.avi:0.16 s,207,21.723,12.133,0.46,0.614,4,1.79,0.559,0.855
17,Result of test3 3.2x0.63x-1.avi:0.16 s,179,24.166,9.431,89.562,0.309,4,2.562,0.39,0.668
18,Result of test3 3.2x0.63x-1.avi:0.20 s,214,29.117,9.358,142.576,0.576,5,3.112,0.321,0.875
19,Result of test3 3.2x0.63x-1.avi:0.20 s,274,32.766,10.647,123.324,0.587,5,3.077,0.325,0.878
20,Result of test3 3.2x0.63x-1.avi:0.20 s,228,30.641,9.474,46.111,0.557,5,3.234,0.309,0.875
21,Result of test3 3.2x0.63x-1.avi:0.20 s,192,23.739,10.298,22.132,0.445,5,2.305,0.434,0.776
22,Result of test3 3.2x0.63x-1.avi:0.20 s,169,33.96,6.336,172.316,0.325,5,5.36,0.187,0.795
23,Result of test3 3.2x0.63x-1.avi:0.20 s,153,18.126,10.747,88.832,0.472,5,1.687,0.593,0.688
24,Result of test3 3.2x0.63x-1.avi:0.20 s,270,29.607,11.611,162.078,0.662,5,2.55,0.392,0.893
25,Result of test3 3.2x0.63x-1.avi:0.20 s,188,24.916,9.607,38.612,0.478,5,2.594,0.386,0.78
26,Result of test3 3.2x0.63x-1.avi:0.20 s,169,24.768,8.688,121.455,0.261,5,2.851,0.351,0.555
27,Result of test3 3.2x0.63x-1.avi:0.20 s,289,29.738,12.374,1.172,0.58,5,2.403,0.416,0.876
28,Result of test3 3.2x0.63x-1.avi:0.20 s,234,28.063,10.617,86.906,0.405,5,2.643,0.378,0.768
