% Configuration:
% 	Displacement : 20.0
% 	Linkrange    : 5
Frames info was loaded from text files
%	Per frame information (verbose output):
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 117.500000
%		9.500000 1312.500000
%		12.500000 151.500000
%		20.500000 127.500000
%		25.500000 1143.500000
%		49.500000 1744.500000
%		62.500000 334.500000
%		79.500000 1742.500000
%		88.500000 1789.500000
%		96.500000 771.500000
%		120.500000 1399.500000
%		171.500000 596.500000
%		186.500000 1432.500000
%		196.500000 1547.500000
%		216.500000 1660.500000
%		261.500000 1315.500000
%		273.500000 1979.500000
%		285.500000 2016.500000
%		313.500000 1963.500000
%		316.500000 2021.500000
%		332.500000 1324.500000
%		355.500000 1643.500000
%		361.500000 1778.500000
%		369.500000 1511.500000
%		377.500000 1532.500000
%		407.500000 1498.500000
%		422.500000 704.500000
%		459.500000 554.500000
%		469.500000 215.500000
%		499.500000 1128.500000
%		506.500000 1259.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		560.500000 1539.500000
%		575.500000 1564.500000
%		583.500000 1500.500000
%		593.500000 1534.500000
%		598.500000 1573.500000
%		615.500000 1542.500000
%		645.500000 2043.500000
%		647.500000 817.500000
%		737.500000 1511.500000
%		744.500000 762.500000
%		757.500000 1163.500000
%		788.500000 1514.500000
%		877.500000 1527.500000
%		885.500000 1415.500000
%		890.500000 396.500000
%		894.500000 1679.500000
%		920.500000 475.500000
%		926.500000 1329.500000
%		939.500000 1710.500000
%		1023.500000 375.500000
%		1042.500000 250.500000
%		1049.500000 1398.500000
%		1093.500000 1632.500000
%		1165.500000 2000.500000
%		1178.500000 788.500000
%		1195.500000 1929.500000
%		1198.500000 1572.500000
%		1214.500000 1933.500000
%		1239.500000 962.500000
%		1261.500000 1994.500000
%		1291.500000 400.500000
%		1302.500000 402.500000
%		1316.500000 1977.500000
%		1408.500000 653.500000
%		1463.500000 1535.500000
%		1487.500000 2044.500000
%		1489.500000 1637.500000
%		1554.500000 1478.500000
%		1558.500000 1420.500000
%		1565.500000 1485.500000
%		1568.500000 1532.500000
%		1579.500000 1423.500000
%		1626.500000 337.500000
%		1641.500000 1585.500000
%		1719.500000 1855.500000
%		1757.500000 1041.500000
%		1778.500000 1805.500000
%		1812.500000 1820.500000
%		1850.500000 1622.500000
%		1865.500000 899.500000
%		1885.500000 1181.500000
%		1919.500000 1510.500000
%		1922.500000 1476.500000
%		1925.500000 740.500000
%		1935.500000 956.500000
%		1941.500000 205.500000
%		1961.500000 176.500000
%		1980.500000 1281.500000
%		1983.500000 154.500000
%		1983.500000 182.500000
%		1990.500000 1380.500000
%		1992.500000 196.500000
%		2009.500000 663.500000
%		2021.500000 7.500000
null%	Particles after non-particle discrimination (0 particles):
%		1.500000 117.500000
%		10.500000 1312.500000
%		12.500000 151.500000
%		19.500000 1747.500000
%		19.500000 1760.500000
%		20.500000 126.500000
%		27.500000 1147.500000
%		49.500000 1744.500000
%		59.500000 330.500000
%		64.500000 1769.500000
%		79.500000 1742.500000
%		87.500000 1789.500000
%		94.500000 773.500000
%		97.500000 1744.500000
%		123.500000 1398.500000
%		172.500000 597.500000
%		186.500000 1432.500000
%		198.500000 1544.500000
%		214.500000 1658.500000
%		261.500000 1314.500000
%		274.500000 1979.500000
%		285.500000 2015.500000
%		307.500000 2023.500000
%		313.500000 1962.500000
%		315.500000 2022.500000
%		320.500000 2018.500000
%		335.500000 1330.500000
%		355.500000 1641.500000
%		363.500000 1777.500000
%		369.500000 1511.500000
%		375.500000 1532.500000
%		407.500000 1496.500000
%		422.500000 703.500000
%		463.500000 555.500000
%		475.500000 213.500000
%		500.500000 1128.500000
%		509.500000 1264.500000
%		546.500000 1545.500000
%		558.500000 1504.500000
%		559.500000 1540.500000
%		575.500000 1564.500000
%		583.500000 1500.500000
%		598.500000 1574.500000
%		616.500000 1540.500000
%		644.500000 817.500000
%		644.500000 2043.500000
%		736.500000 1509.500000
%		743.500000 761.500000
%		757.500000 1163.500000
%		789.500000 1514.500000
%		876.500000 1524.500000
%		884.500000 1414.500000
%		889.500000 395.500000
%		894.500000 1680.500000
%		922.500000 473.500000
